id,price
188728,48523.61188773146
188729,22404.852052166294
188730,59854.59656124264
188731,67657.77016646217
188732,36241.60550772232
188733,22466.502418632037
188734,13129.92777268913
188735,9974.179353088786
188736,14051.990225301677
188737,93011.7321200374
188738,63746.702713630555
188739,58894.9952333096
188740,78136.25419152601
188741,45330.440730365444
188742,24324.968603448142
188743,34283.43206137917
188744,84277.22211190133
188745,64928.631405614746
188746,36686.71940491031
188747,34300.34697539841
188748,23408.751554627393
188749,80280.78195991008
188750,8930.388129475577
188751,46736.305376582255
188752,105480.6036299614
188753,12636.355568611689
188754,49131.706530788586
188755,78375.27979400795
188756,34485.518056573455
188757,21092.296054606537
188758,12135.881247544494
188759,17848.82270540422
188760,12439.859606715705
188761,38132.79007364415
188762,53612.78462017681
188763,35269.252838089116
188764,14967.693461697694
188765,62220.522127798584
188766,30919.71721329335
188767,9024.447560635457
188768,32467.855132299406
188769,87843.39798909925
188770,43654.80498955291
188771,13467.34654264245
188772,7964.369688715526
188773,35077.7662745039
188774,51660.38199708797
188775,43084.00858179234
188776,11525.548232593716
188777,23519.706203733404
188778,24824.672376202943
188779,75405.51541314952
188780,52073.95278873146
188781,94467.7224480621
188782,17952.459817121966
188783,20887.249646374894
188784,50438.50682611654
188785,38607.21108828569
188786,35186.83411028341
188787,8494.349925436465
188788,24524.27100922059
188789,53586.30586123442
188790,17119.04522369824
188791,9881.368575426319
188792,71018.58037280549
188793,18595.87238470051
188794,12389.853135120087
188795,38565.63461211964
188796,26633.32808342269
188797,80800.64168519517
188798,21682.512936549465
188799,16988.759152818275
188800,53236.66029036407
188801,46112.1690153932
188802,25945.639797502918
188803,95837.3042713971
188804,11548.786194626042
188805,13120.74824697302
188806,83926.59365720257
188807,46375.2582606315
188808,65158.89742807745
188809,32585.46467681139
188810,23207.849398985516
188811,52145.58222270945
188812,21114.66102763823
188813,11873.974153465217
188814,44633.12243318619
188815,16263.32972496909
188816,41274.95680551008
188817,31876.67199852568
188818,37937.500087655586
188819,49403.95037276768
188820,56741.3213631485
188821,32370.948344924007
188822,20529.64740935499
188823,47155.64250488434
188824,11185.981587988646
188825,24836.980399035783
188826,9216.339654647978
188827,40411.322568829266
188828,29518.016105153452
188829,11427.853762380142
188830,56387.646495127614
188831,69238.49271541846
188832,10440.654270367068
188833,25902.396303835514
188834,25903.712234573843
188835,22642.57685652212
188836,39755.14263017016
188837,44998.4901460138
188838,15785.77386118054
188839,16961.441037807097
188840,27757.07278242382
188841,65234.101869697435
188842,16393.07904049869
188843,69448.07091276802
188844,36699.488034736976
188845,21214.005483952576
188846,33307.31965755831
188847,75114.55955560415
188848,21375.420609603025
188849,29869.540743330886
188850,75047.6144497649
188851,116217.07453805236
188852,76865.47833937811
188853,15407.066394932415
188854,19188.845683307598
188855,69711.3596769023
188856,106019.75013504998
188857,100462.46638547524
188858,49715.329975683955
188859,40416.93206802754
188860,7866.952602600812
188861,34901.239800127936
188862,102242.62934909466
188863,30738.804996921725
188864,26974.40608447689
188865,27050.65049920795
188866,51541.736213612705
188867,14002.171673862566
188868,153213.9171316894
188869,23700.74575268089
188870,9587.907119563468
188871,11884.157354729534
188872,32318.316339945024
188873,43709.805149536456
188874,33433.53679143439
188875,19274.009491479985
188876,26540.788396459113
188877,50221.878180280946
188878,81677.82430838993
188879,83374.86885841492
188880,38438.509292548915
188881,10206.865947143671
188882,54354.3277939464
188883,32949.47817903161
188884,93368.37446075
188885,39588.353823398065
188886,51784.5593838642
188887,116776.8723471789
188888,145605.4842471736
188889,52890.305886119095
188890,17606.243754855655
188891,36316.09298275768
188892,38076.58818150758
188893,101585.5788618529
188894,12571.04822696509
188895,23025.3213643747
188896,31579.474237331488
188897,17932.667801635696
188898,10884.762839532732
188899,177871.84910985574
188900,9095.103504721574
188901,17095.17071128386
188902,84328.08829288257
188903,66396.86099527578
188904,36038.15615032469
188905,30825.854016417332
188906,63965.80567533441
188907,68981.53511141473
188908,30559.760315916355
188909,33347.60837074862
188910,23921.76932069828
188911,44734.545268021175
188912,29809.19649364925
188913,71154.98946141137
188914,56753.83514014294
188915,49914.93032497689
188916,10925.727763826268
188917,54009.3596277649
188918,11174.420480408342
188919,42810.347498081646
188920,17680.509607539352
188921,59457.18523779954
188922,37496.180731162254
188923,69589.73827690288
188924,56094.61881225079
188925,51977.803057672594
188926,52592.72403563509
188927,9007.624431194428
188928,60220.22655303689
188929,22365.694011214364
188930,12969.60257165512
188931,42130.448660065
188932,30920.373474839005
188933,69648.42636687389
188934,51239.357497951074
188935,41925.69203524642
188936,35227.47429506105
188937,32026.631000555903
188938,23048.557910316787
188939,65639.62146048584
188940,12912.915135748834
188941,84585.68211669516
188942,65858.5292468897
188943,58744.69788331035
188944,38382.605887986625
188945,17701.329958560207
188946,35958.54825227716
188947,41682.92333298805
188948,64535.21412169089
188949,140199.1369889151
188950,30901.135689249742
188951,35452.141613164946
188952,9329.947944991898
188953,12298.004305005354
188954,20664.568953944872
188955,67384.43962723545
188956,27327.747334563457
188957,33490.558370375016
188958,25553.374764851476
188959,15688.893603059634
188960,51306.82955728813
188961,74804.62356133832
188962,15660.220397944358
188963,71610.70766803707
188964,44950.58075224557
188965,6745.003977099525
188966,50672.34950213386
188967,52842.70737423181
188968,29329.289524591437
188969,35163.08750132684
188970,40958.63103260945
188971,33382.37814149115
188972,107137.7498714657
188973,100357.1871282526
188974,35513.47587137293
188975,31125.110541036338
188976,15511.653509137634
188977,29485.904657407613
188978,11991.92279021482
188979,50622.02718985107
188980,21265.8771632133
188981,15736.855550514018
188982,28307.76654093623
188983,91139.86212010932
188984,29455.355457923783
188985,15157.828859283845
188986,24058.845164129893
188987,49225.00705212244
188988,23982.91113066441
188989,53888.233127694344
188990,52707.244211722704
188991,58463.82489407952
188992,26268.133573544816
188993,31353.47169239571
188994,32565.684524259355
188995,34423.64651714635
188996,19463.930571927274
188997,92734.66644101661
188998,58511.6714759215
188999,16202.004750465232
189000,12267.909759743736
189001,25736.494119977084
189002,43066.443431273525
189003,37206.90141123042
189004,55274.360108256136
189005,53377.16047836568
189006,53884.86608317174
189007,35308.61516730817
189008,32819.594277888566
189009,14559.729887890288
189010,46468.02466876971
189011,38297.50651720409
189012,55588.64970032965
189013,43184.319149123556
189014,34843.26464449961
189015,24340.787818793633
189016,52569.53461055434
189017,12245.774456511042
189018,21473.828656958525
189019,11172.49910308693
189020,19577.056557660013
189021,45012.93523966584
189022,50116.388505657
189023,81079.11477361005
189024,25151.902311301183
189025,56630.06075789141
189026,14968.289854160925
189027,12262.472944401365
189028,55113.98444841828
189029,17477.664349779032
189030,19872.91918380426
189031,33753.90997669536
189032,43747.20537436337
189033,7554.962845705653
189034,96973.70908000384
189035,76293.6019633218
189036,100232.82668142341
189037,22660.56454694626
189038,46496.00959870243
189039,52105.262490462366
189040,16202.531645649895
189041,16548.084980345866
189042,20940.74744655843
189043,49419.14374505176
189044,35400.78552945973
189045,55125.782797778375
189046,12012.48439535785
189047,19401.45389054431
189048,11736.47304471795
189049,61924.05409686417
189050,47356.65495842658
189051,15999.030079353157
189052,37058.31926406677
189053,29823.527586602584
189054,51709.733253190636
189055,33050.77141755946
189056,15263.666425587408
189057,20585.217664592292
189058,8606.997329429738
189059,92636.19828258436
189060,12394.125977246184
189061,23017.646521923714
189062,26738.353767479748
189063,28547.25829666783
189064,8828.836401746918
189065,28244.21196581135
189066,16773.028580059865
189067,64899.85403050324
189068,18346.49127429992
189069,31531.801596016383
189070,54633.711754563876
189071,32033.184220053896
189072,92073.32556857391
189073,43723.17988460627
189074,31357.095017550226
189075,32418.13338100492
189076,28461.755538916746
189077,59050.31275811929
189078,67517.60884960051
189079,43316.31590546097
189080,98265.28645615542
189081,44675.978763192834
189082,21500.22451120482
189083,21136.318527419062
189084,30744.09195653261
189085,78942.61283601227
189086,9690.755820434992
189087,67038.57375784226
189088,51179.80459547779
189089,60519.04660306932
189090,14572.246133929802
189091,62693.1189097302
189092,14226.96917171405
189093,77027.9245198947
189094,53911.01506762512
189095,21527.183616464063
189096,23422.784822464677
189097,70729.74191420758
189098,27185.813251474116
189099,18841.359579001088
189100,12463.47186429516
189101,48476.49381830734
189102,137091.84072415548
189103,51768.799070487476
189104,10258.601756172116
189105,56012.45570999289
189106,53360.477779186476
189107,26351.86105151703
189108,34922.665104595086
189109,71094.2834677441
189110,8625.90331108389
189111,10931.801538188132
189112,31625.58096406145
189113,107217.28873903106
189114,18536.223680583724
189115,21600.86090087547
189116,18559.96764514283
189117,19088.565993486056
189118,34007.98373988639
189119,28726.40130030406
189120,75769.71289715251
189121,50998.8967244534
189122,7819.669297940264
189123,17045.074612316348
189124,36657.387268406295
189125,78507.61440996813
189126,14250.41943991671
189127,33318.03304076989
189128,18714.906987496535
189129,16343.589919232196
189130,114855.94226092614
189131,57751.98347152084
189132,20834.437490834447
189133,75735.52079069457
189134,18998.017887414906
189135,56534.39082334028
189136,84965.42581137792
189137,22611.765151755662
189138,12717.838962557198
189139,8817.514355679525
189140,9873.794164255241
189141,19027.542264503274
189142,12645.915772885914
189143,10593.116949626712
189144,17522.37101822163
189145,85934.20319707558
189146,34100.03511678256
189147,27570.161861231645
189148,32379.649912475412
189149,34674.078569984034
189150,46038.439549696195
189151,26723.01463688607
189152,44449.2941318619
189153,37777.36589849215
189154,21308.269149450898
189155,10457.162873431083
189156,71259.34143409693
189157,12614.218731970228
189158,10948.994489193137
189159,28359.05745984734
189160,37436.75566923023
189161,11512.654759972655
189162,10570.939511138826
189163,29572.62496438223
189164,13816.483239153311
189165,20688.022731398938
189166,126426.87635936704
189167,22201.346403402815
189168,18745.188889495083
189169,36699.216037310434
189170,79358.76050462454
189171,8935.05911379043
189172,51109.000713724134
189173,17100.25679293572
189174,40820.28463720725
189175,9172.66192620144
189176,47940.315514813774
189177,61015.39917232716
189178,70111.84823928532
189179,14475.11029551395
189180,75807.99480138981
189181,21812.744974674428
189182,21913.530804975802
189183,58824.42026992225
189184,89557.52303920173
189185,17075.29248027588
189186,74403.46451264912
189187,111175.36819922252
189188,68741.75290254485
189189,14606.715329438804
189190,36518.135609384764
189191,15849.493374263811
189192,61786.51096384229
189193,46377.10399337925
189194,41459.46496203146
189195,15470.853420043237
189196,9935.415011311285
189197,16351.930114165752
189198,22153.732006233724
189199,13332.28347557569
189200,27094.08177905983
189201,30837.99327340695
189202,15844.553236687614
189203,29079.921227551928
189204,16738.629337265585
189205,34844.02424191046
189206,31756.940697625003
189207,81738.90719323364
189208,26480.679494599375
189209,36738.43245234522
189210,63145.86241707449
189211,9825.732448290342
189212,14213.333251184711
189213,50054.083866989065
189214,118387.8804106572
189215,33118.54984517783
189216,66754.05745166345
189217,44930.10551059973
189218,72855.58542398651
189219,21204.849856141722
189220,53511.52646232967
189221,33832.41152403228
189222,44308.18371508772
189223,47919.118283523436
189224,18270.633854247833
189225,24057.232104760365
189226,48396.07814164589
189227,70519.10880343385
189228,13698.630796897349
189229,75937.35323213844
189230,25216.736290685934
189231,56153.69418538745
189232,69090.76454138987
189233,34675.297653115194
189234,51550.30070101278
189235,70588.89576174034
189236,73138.97643229824
189237,41152.75441225142
189238,47236.23397121961
189239,14405.218417278458
189240,37475.30871769163
189241,10309.73629348852
189242,19307.917399373
189243,57086.13995464778
189244,30779.054882517303
189245,44442.8978304515
189246,13628.215662364053
189247,48377.45541760103
189248,55824.51070698398
189249,28910.823573252746
189250,14973.56055175933
189251,52837.86897822017
189252,19287.650957941005
189253,88312.84669392214
189254,22871.92738758633
189255,34302.637631905505
189256,33683.963224341074
189257,42667.12685373048
189258,10414.220763418505
189259,28457.392060880156
189260,25045.525812625223
189261,62735.03604605113
189262,27510.827875706596
189263,57931.895016957
189264,63337.97853960283
189265,61068.85842722369
189266,43170.10903159894
189267,73646.6260585261
189268,77454.06129161356
189269,37415.93552723229
189270,44677.20186072854
189271,84293.39748094155
189272,49595.337512640675
189273,72076.5419683195
189274,109203.22749961852
189275,70600.91739453017
189276,56368.024752033554
189277,31483.76426535928
189278,45394.095734971204
189279,72753.69683610204
189280,58525.84781898257
189281,21596.277367526396
189282,63673.45399101892
189283,100401.34689387398
189284,46114.5293333008
189285,35041.563804550664
189286,35465.11260107972
189287,51442.2757709227
189288,60898.71283851605
189289,16907.429730575255
189290,34110.20747439905
189291,48378.51015770492
189292,10713.158455839468
189293,35469.624115736966
189294,40232.46211459623
189295,17742.483600360767
189296,15442.736531100025
189297,38973.84880868071
189298,57907.84627797123
189299,42768.91673127163
189300,190251.43480507197
189301,12418.3702629195
189302,47874.15169616764
189303,16261.390472697603
189304,72773.62456166084
189305,46453.68085765333
189306,27686.299473866886
189307,83343.95973721103
189308,43557.87670550695
189309,41288.18689893697
189310,44543.35087323331
189311,51196.68832531416
189312,32050.601752376584
189313,75880.94456106256
189314,36801.39880820426
189315,45999.29692839758
189316,96203.87886955362
189317,53015.81374159407
189318,28126.96562782751
189319,22906.240977499874
189320,52358.584301524395
189321,85587.70011603375
189322,16938.824732017245
189323,10515.828123497779
189324,55283.04966961208
189325,24984.324152738758
189326,12897.96146506786
189327,13257.735248701316
189328,79596.5983767986
189329,28867.435678255762
189330,66284.20897110246
189331,60215.532838914514
189332,48633.45435962072
189333,20369.568203078954
189334,14858.09238307538
189335,30115.559636654587
189336,9097.22800041557
189337,13269.291533574524
189338,40808.356289094685
189339,54077.48517676932
189340,21387.74021543908
189341,101626.7184903168
189342,26788.94429707009
189343,71243.37755740402
189344,36116.06845429288
189345,22873.91110897449
189346,14403.474486459172
189347,54317.51742041502
189348,81372.89697049055
189349,43928.29954309871
189350,40038.24090786636
189351,67534.9879110415
189352,70319.05274703231
189353,10304.235928604252
189354,80197.36852596459
189355,26839.380687465036
189356,24577.578661132065
189357,24354.415069932144
189358,121372.10410782299
189359,24927.537561946487
189360,117098.53272187669
189361,12097.684593784408
189362,21538.298832681437
189363,75198.08398776373
189364,23130.212025203746
189365,88486.66069113123
189366,13460.242853612574
189367,28240.73711684804
189368,56728.6931965346
189369,40146.40377742897
189370,15358.907659596542
189371,53674.32558141094
189372,15136.051474695854
189373,118340.42089703251
189374,27146.66933056392
189375,42463.21738473463
189376,11569.866374636458
189377,18113.579055824022
189378,40460.31955356822
189379,54241.759610038855
189380,17814.24340498962
189381,31534.373906031607
189382,59544.63407209932
189383,47069.0713997037
189384,16601.334686315655
189385,57575.175951023935
189386,25659.17125026937
189387,9481.190448226565
189388,44576.6984283861
189389,77206.4840918413
189390,66369.3140566572
189391,39906.84611434569
189392,10738.21428443575
189393,14959.41022548463
189394,10786.808038465471
189395,12246.211752406962
189396,21954.162562882433
189397,80907.41154309796
189398,13701.716034794663
189399,22399.554071206505
189400,35484.481733470544
189401,34338.42024289945
189402,62946.63505010251
189403,38204.376884480014
189404,43856.91090665367
189405,112233.4397639199
189406,31458.33107926615
189407,41276.61169796915
189408,85853.70114716353
189409,25006.61734011604
189410,84162.00798955433
189411,50789.37141793147
189412,51285.58543986475
189413,55641.36773439661
189414,134047.51617842034
189415,35277.6151392353
189416,27232.110501569157
189417,15218.7786370669
189418,50092.684526585566
189419,23761.903552590593
189420,35630.47207271549
189421,90928.31926992867
189422,87868.32355843473
189423,47933.746327663015
189424,78093.3183863805
189425,47992.88531477617
189426,10278.76281969799
189427,42389.428933408126
189428,19689.790936524587
189429,13767.226124395696
189430,19817.88038824103
189431,34102.576954377146
189432,23047.30669979903
189433,84595.66460838591
189434,37547.0781229476
189435,17289.819127013994
189436,19003.067599854563
189437,20093.110799459635
189438,18923.707040422538
189439,15082.677447473267
189440,39011.174269713956
189441,77972.36967223579
189442,71830.38536856067
189443,88653.83311290437
189444,19963.832538123836
189445,70825.62076833294
189446,112082.77927434207
189447,19124.848004286985
189448,152222.93897751175
189449,8489.02931664434
189450,37753.11402157371
189451,39296.182001084075
189452,18149.395055841458
189453,29674.027967637558
189454,81576.00602777644
189455,26962.514589024606
189456,87451.20356664404
189457,12273.30098516848
189458,97566.16746250047
189459,24189.820533376893
189460,28395.1540848827
189461,66184.73882931525
189462,56264.153432182335
189463,29648.069301482094
189464,28203.16855502622
189465,60897.11512873869
189466,15480.300569621348
189467,38068.62256698182
189468,22821.912526725646
189469,13462.134229409874
189470,87733.46517643341
189471,77846.90122462824
189472,38659.30697567301
189473,12059.646150355216
189474,53312.502697109085
189475,27125.735998399556
189476,41537.64669900306
189477,34369.7786769807
189478,66470.71635686672
189479,49528.00513392023
189480,18850.63729063124
189481,65223.228642055255
189482,20202.820069617504
189483,113523.25071263494
189484,25280.219019072665
189485,11862.065568476944
189486,45511.07382327324
189487,12722.838439292149
189488,24382.502390691243
189489,146551.84162661748
189490,43471.974424789856
189491,59134.42800251313
189492,44342.36150688058
189493,21168.017259068773
189494,91857.83703019404
189495,11755.64643379263
189496,50676.88959526129
189497,63664.1078577273
189498,23809.84915267802
189499,87019.03006530262
189500,20874.09260935705
189501,14169.917492926863
189502,19287.74089684272
189503,35975.64383747654
189504,21421.03257143674
189505,53658.861748009505
189506,52549.115870832116
189507,56206.43108639076
189508,46387.09975631583
189509,53763.03748416862
189510,32884.52637534973
189511,16258.536646998553
189512,43967.49671725071
189513,50002.48584445563
189514,10645.81369574726
189515,36562.38087539561
189516,11949.883092191965
189517,8720.144527063021
189518,37062.18827635104
189519,17076.810235599518
189520,39423.48329461203
189521,48536.212066277105
189522,41157.90441380412
189523,45563.26076005625
189524,34598.950849108194
189525,94963.06278099773
189526,14120.669382575048
189527,46378.77494156739
189528,37736.424342797574
189529,60420.08076098237
189530,40742.03094592379
189531,10898.786217018602
189532,21483.461337379762
189533,86710.26966267504
189534,103253.85603925624
189535,70287.6672870646
189536,54952.93845405637
189537,58429.971830426046
189538,35804.99090177865
189539,31493.845817856447
189540,27547.837618670157
189541,22512.528775461342
189542,50323.6390957501
189543,37604.24113622992
189544,64347.23144413416
189545,8192.630215058645
189546,45865.376903834454
189547,63875.85501039067
189548,63475.92850333184
189549,27424.2846944618
189550,41225.26490869727
189551,18796.57907773999
189552,69329.77362925152
189553,93081.13673457505
189554,37703.52153013936
189555,85706.00943531372
189556,23644.96025679468
189557,24381.677085741365
189558,105449.28556638936
189559,158508.70648357004
189560,132827.32236171415
189561,25655.3286322863
189562,40963.22831132264
189563,34437.89980837961
189564,15517.370134505993
189565,45568.4011541995
189566,63446.84915174593
189567,68840.40176652856
189568,8780.79061509986
189569,55002.98887031137
189570,19232.87513845927
189571,28538.677292024455
189572,19554.348484197955
189573,64654.66578162032
189574,17374.14231917844
189575,69631.41416454088
189576,88434.1378935155
189577,73337.13032362546
189578,65734.89231951197
189579,107247.85854650351
189580,44134.63349913984
189581,25185.84147859386
189582,149669.4257282149
189583,57215.553734477646
189584,66655.77491344877
189585,128087.20504695142
189586,56953.911125655155
189587,8325.604296005846
189588,64941.37326623181
189589,30966.203646872546
189590,76684.82732484021
189591,44855.88922513979
189592,49268.105226490654
189593,72675.52921684436
189594,42357.34364412441
189595,23537.148589302782
189596,53085.39753357213
189597,26636.774366307465
189598,8018.322399746342
189599,87717.06944465663
189600,53843.947449717234
189601,94579.85906779743
189602,62728.49317739997
189603,89435.35769363979
189604,28948.24196237484
189605,69091.58633958886
189606,69499.62310348172
189607,52793.20398080879
189608,25616.906555165326
189609,95519.5832621824
189610,73621.22293689776
189611,86619.06598361343
189612,62377.10756895706
189613,32089.50580259334
189614,13628.326216014953
189615,57067.970003643946
189616,61197.27929995721
189617,81012.2730928552
189618,9613.275685635748
189619,67985.61200544788
189620,11095.031795769159
189621,27174.88719999892
189622,51897.50889308255
189623,21844.263931364745
189624,32996.04985212536
189625,42594.17153897308
189626,52254.00309920573
189627,27870.63465816193
189628,82535.75422094687
189629,28440.835150626986
189630,12538.372226616402
189631,33696.397190954565
189632,35295.89084132705
189633,57869.044978711994
189634,38941.304801349106
189635,46012.65390587553
189636,14232.918968379594
189637,18404.39901837396
189638,11929.453039602353
189639,55313.28626240169
189640,125993.41722306587
189641,20547.554047174177
189642,55337.28933164851
189643,19346.20293834725
189644,10518.440073840662
189645,64776.681322948985
189646,34597.036670282745
189647,54457.983720937846
189648,25272.080318711203
189649,30555.957251537933
189650,50014.52086701946
189651,82606.48879445843
189652,17357.53127055567
189653,59175.13017243582
189654,38410.18589311595
189655,94835.5095515908
189656,42365.462948133616
189657,17040.034272597797
189658,30152.26906620359
189659,46440.297570449795
189660,14559.142844796104
189661,57815.26699759903
189662,20934.676518609
189663,62266.13724357357
189664,58143.983513248575
189665,43986.33671058181
189666,21413.916253971387
189667,30890.318853878758
189668,43176.903688594815
189669,28269.147258932142
189670,34523.71334996987
189671,19971.51264414721
189672,70771.39187091944
189673,43804.03552195171
189674,16787.60940082481
189675,22052.028347215397
189676,16187.243975111218
189677,75145.74889737333
189678,36690.03147114016
189679,30815.688692064316
189680,84758.84354341245
189681,33565.89446769016
189682,20561.15037806397
189683,25825.177455134013
189684,21239.67574363802
189685,80505.85087263132
189686,8205.253332655524
189687,9152.227030658201
189688,8794.026145795648
189689,25311.989227951904
189690,35974.45040691308
189691,31069.650514751156
189692,9936.647037105584
189693,50965.129004963776
189694,20685.769154331043
189695,66887.6250864665
189696,74507.17404341273
189697,18343.852600752947
189698,14753.946852821971
189699,10067.762127072749
189700,11255.916931296322
189701,30751.834303929616
189702,88239.87897604189
189703,9560.240272440591
189704,89744.11971216813
189705,63675.40982077004
189706,31582.889490410278
189707,36932.288875708946
189708,21009.681832923445
189709,12384.143830145516
189710,15133.416165177623
189711,20862.62934061738
189712,18274.898587856405
189713,23819.93355605797
189714,25880.421060821616
189715,12086.536193735668
189716,62758.66411055584
189717,48515.43224237606
189718,10072.858539330893
189719,11048.001363863455
189720,61316.384603303886
189721,13239.497197454442
189722,21128.684410797112
189723,25706.809421194877
189724,8273.21089869945
189725,30240.50317027935
189726,60955.777302828596
189727,14386.6187861949
189728,66139.13087124427
189729,22383.701657831392
189730,68705.4071513048
189731,27950.812719350764
189732,68134.91919797749
189733,59966.517990499335
189734,32894.84306109409
189735,58296.46238112926
189736,10871.274624242385
189737,19278.144230980106
189738,75365.47211075397
189739,96520.00283407184
189740,37960.06885809065
189741,105629.46917647445
189742,37463.30946797898
189743,14370.631775469265
189744,62077.362210951134
189745,31732.916369219532
189746,52253.767368732864
189747,30632.878473595385
189748,49948.07254745532
189749,20615.97942081001
189750,15625.406729530234
189751,52140.455972263124
189752,36329.08496090515
189753,54826.02877854952
189754,72014.62422028709
189755,88657.59670154809
189756,10415.723239018927
189757,76139.4799353725
189758,12496.492801861914
189759,124384.50247376086
189760,66143.65569814801
189761,12615.491542167278
189762,71892.63427217994
189763,21106.50474068564
189764,58587.57611977299
189765,37662.36727567362
189766,95098.58067244894
189767,10111.05975109756
189768,15157.769238716814
189769,9068.662020579635
189770,56802.30582712944
189771,10662.991008400415
189772,16382.598609995846
189773,53404.98044618302
189774,36964.154595197455
189775,45167.511297619756
189776,127410.46559639316
189777,13921.919036798976
189778,20255.056698526358
189779,45243.071905066274
189780,8762.799335583706
189781,10574.76018113221
189782,50455.614060423686
189783,100248.57179853429
189784,70447.97701812146
189785,55792.61082725203
189786,89761.86502374482
189787,102609.22824454744
189788,54770.90971612529
189789,14197.737279495655
189790,23354.226161981907
189791,25791.699885215392
189792,8585.965455488335
189793,42288.82021098188
189794,72294.16610432095
189795,82633.10174053884
189796,78716.6979695053
189797,29116.513777616332
189798,27012.152028274613
189799,42999.703982092135
189800,28057.86097997668
189801,59883.07530216397
189802,44153.59636246447
189803,12753.74258629276
189804,10050.645710322193
